#1			
double data(50,7) #time	T X30 X40 X50 X60 X65
0	293	1263.5	1382.6	1532.4	1719.9	0
60	293	1263.5	1382.6	1532.4	1719.9	0
60	300	1260.6	1379.4	1528.7	1715.2	0
120	300	1260.6	1379.4	1528.7	1715.2	0
120	310	1256.1	1374.8	1523.3	1708.4	0
180	310	1256.1	1374.8	1523.3	1708.4	0
180	320	1251.3	1369.9	1517.8	1701.7	0
240	320	1251.3	1369.9	1517.8	1701.7	0
240	330	1246.2	1364.8	1512.2	1694.9	1804.2
300	330	1246.2	1364.8	1512.2	1694.9	1804.2
300	340	1240.9	1359.5	1506.5	1688.2	1796.6
360	340	1240.9	1359.5	1506.5	1688.2	1796.6
360	350	1235.3	1354	1500.6	1681.4	1789.2
420	350	1235.3	1354	1500.6	1681.4	1789.2
420	360	1229.5	1348.3	1494.6	1674.6	1781.7
480	360	1229.5	1348.3	1494.6	1674.6	1781.7
480	370	1223.4	1342.4	1488.5	1667.7	1774.3
540	370	1223.4	1342.4	1488.5	1667.7	1774.3
540	380	1217.1	1336.3	1482.2	1660.9	1766.9
600	380	1217.1	1336.3	1482.2	1660.9	1766.9
600	390	1210.5	1330	1475.8	1654	1759.6
660	390	1210.5	1330	1475.8	1654	1759.6
660	400	1203.7	1323.5	1469.4	1647	1752.2
720	400	1203.7	1323.5	1469.4	1647	1752.2
720	410	1196.7	1316.9	1462.7	1640	1744.8
780	410	1196.7	1316.9	1462.7	1640	1744.8
780	420	1189.5	1310	1456	1632.9	1737.3
840	420	1189.5	1310	1456	1632.9	1737.3
840	430	1182	1303	1449.1	1625.8	1729.9
900	430	1182	1303	1449.1	1625.8	1729.9
900	440	1174.3	1295.9	1442.1	1618.6	1722.3
960	440	1174.3	1295.9	1442.1	1618.6	1722.3
960	450	1166.4	1288.5	1435	1611.3	1717.8
1020	450	1166.4	1288.5	1435	1611.3	1717.8
1020	460	1158.3	1281	1427.8	1603.9	1707.1
1080	460	1158.3	1281	1427.8	1603.9	1707.1
1080	470	1150	1273.3	1420.4	1596.4	1699.4
1140	470	1150	1273.3	1420.4	1596.4	1699.4
1140	480	1141.5	1265.5	1412.9	1588.8	1691.6
1200	480	1141.5	1265.5	1412.9	1588.8	1691.6
1200	490	1132.8	1257.5	1405.3	1581.1	1683.6
1260	490	1132.8	1257.5	1405.3	1581.1	1683.6
1260	500	1124	1249.4	1397.6	1573.3	1675.6
1320	500	1124	1249.4	1397.6	1573.3	1675.6
1320	510	1114.9	1241.1	1389.7	1565.4	1667.4
1380	510	1114.9	1241.1	1389.7	1565.4	1667.4
1380	520	1105.7	1232.8	1381.8	1557.4	1659.1
1440	520	1105.7	1232.8	1381.8	1557.4	1659.1
1440	525	1101	1228.5	1377.7	1553.3	1654.9
1500	525	1101	1228.5	1377.7	1553.3	1654.9
